serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:16.842	2019-12-25 04:29:18.978	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:17.372	2019-12-25 04:29:19.253	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:17.462	2019-12-25 04:29:20.060	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:17.684	2019-12-25 04:29:20.129	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:17.734	2019-12-25 04:29:19.948	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:17.942	2019-12-25 04:29:20.280	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:17.973	2019-12-25 04:29:20.764	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:17.973	2019-12-25 04:29:20.649	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:18.082	2019-12-25 04:29:20.748	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:18.431	2019-12-25 04:29:21.815	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:29:18.462	2019-12-25 04:29:21.649	dev-b2c-penza	null	A request with the same parameters is already running.	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727055237, cardNumber=1727055237, date.to=null, date.from=2019-12-25T04:28:54.200+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:31:54.737	2019-12-25 04:31:55.508	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299624}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:33:13.708	2019-12-25 04:33:14.693	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028678, cardNumber=1727028678, date.to=null, date.from=2019-12-25T04:32:00.368+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:34:07.541	2019-12-25 04:34:08.506	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:34:23.571	2019-12-25 04:34:24.594	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755, cardNumber=1727028646, date.to=null, date.from=2019-12-25T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:34:40.280	2019-12-25 04:34:41.275	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299748, cardNumber=1727028646, date.to=null, date.from=2019-12-25T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:34:51.622	2019-12-25 04:34:52.619	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299748, cardNumber=1727028658, date.to=null, date.from=2019-12-25T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:35:46.716	2019-12-25 04:35:47.492	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:36:42.135	2019-12-25 04:36:42.777	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-27T04:36:38.000+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:37:20.391	2019-12-25 04:37:21.236	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-26T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:37:40.118	2019-12-25 04:37:40.830	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=135, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:38:12.091	2019-12-25 04:38:12.821	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:39:10.239	2019-12-25 04:39:11.121	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028673, cardNumber=1727028673, date.to=null, date.from=2019-12-25T04:38:29.323+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:39:26.555	2019-12-25 04:39:27.444	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-26T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:39:43.198	2019-12-25 04:39:44.405	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=135, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:40:01.158	2019-12-25 04:40:01.974	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:40:14.827	2019-12-25 04:40:15.935	dev-b2c-penza	null	"ORA-20002: tv_plus_lines_support.create_card debug$c = 19 ORA-20802: К декодеру уже привязана карта 
""EXCELLENT.DECODERS_FUNCS"", line 110"	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755, cardNumber=1727028655, date.to=null, date.from=2019-12-25T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:40:51.828	2019-12-25 04:40:52.486	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-25T04:40:49.503+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:42:11.619	2019-12-25 04:42:12.363	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=1, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:42:57.781	2019-12-25 04:43:02.084	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:43:55.314	2019-12-25 04:43:56.664	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:44:37.205	2019-12-25 04:44:38.141	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:44:55.348	2019-12-25 04:44:56.184	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=108, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299748}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:45:11.603	2019-12-25 04:45:12.276	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=200, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609300082}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:46:06.185	2019-12-25 04:46:06.884	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:46:24.035	2019-12-25 04:46:24.841	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609300244}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:46:56.905	2019-12-25 04:46:57.853	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028686, cardNumber=1727028686, date.to=null, date.from=2019-12-25T04:46:30.346+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:47:30.146	2019-12-25 04:47:31.045	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299771}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:47:40.151	2019-12-25 04:47:41.215	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299771, cardNumber=1727028688, date.to=null, date.from=2019-12-25T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:49:25.571	2019-12-25 04:49:26.448	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149245521}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:49:59.318	2019-12-25 04:50:00.216	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609301851}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:52:55.439	2019-12-25 04:52:56.247	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299775}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:56:26.506	2019-12-25 04:56:27.510	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299779}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 04:59:58.020	2019-12-25 04:59:58.779	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299755}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 05:00:07.710	2019-12-25 05:00:08.479	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299771}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 05:00:23.776	2019-12-25 05:00:24.587	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299810}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-25 05:00:45.017	2019-12-25 05:00:46.050	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299810, cardNumber=1727035489, date.to=null, date.from=2019-12-25T05:00:32.430+0000}"	BIND_CARD															
