serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 01:02:52.695	2020-01-18 01:02:53.432	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89086627776, login=v41843194, employee=rudyi.rs, billingUrl=8320fd69d4d5d4cf5a132c94e06437580466efdce28326e502ab21ec1653099a}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 06:38:13.968	2020-01-18 06:38:15.013	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6114654, employee=monakhov.ag, billingUrl=ffa78027d0c1bd0b0b03d58839c2a0136754a1cc752b956f5f666f484b46d3d2, decoderChipId=3018001488}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 06:39:49.005	2020-01-18 06:39:50.149	barnaul	null	Не верно указан ID декодера 0062709710(0062709710) ^[[:digit:]]{11}$ 3	ERROR	null	zimirev.de											"{addendumNumber=5983354, ens=GTV0035, employee=zimirev.de, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=0062709710}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 06:39:55.935	2020-01-18 06:39:56.964	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6114654, employee=monakhov.ag, billingUrl=ffa78027d0c1bd0b0b03d58839c2a0136754a1cc752b956f5f666f484b46d3d2, decoderChipId=3018001488}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 06:40:13.092	2020-01-18 06:40:14.830	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5983354, ens=GTV0035, employee=zimirev.de, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=00627097910}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 06:41:03.814	2020-01-18 06:41:06.365	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5983354, employee=zimirev.de, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=00627097910, cardNumber=02147068467, date.to=null, date.from=2020-01-18T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 06:41:49.647	2020-01-18 06:41:50.836	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5983354, ens=GTV0035, employee=zimirev.de, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=00667183256}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 06:42:09.572	2020-01-18 06:42:11.056	barnaul	null	null	DONE	null	zimirev.de											"{addendumNumber=5983354, employee=zimirev.de, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=00667183256, cardNumber=02146661119, date.to=null, date.from=2020-01-18T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 08:19:20.001	2020-01-18 08:19:21.548	barnaul	null	null	DONE	null	porotnikov.ae											"{addendumNumber=5979950, ens=GTV0035, employee=porotnikov.ae, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=00667342812}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 08:19:39.870	2020-01-18 08:19:42.079	barnaul	null	null	DONE	null	porotnikov.ae											"{addendumNumber=5979950, employee=porotnikov.ae, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=00667342812, cardNumber=02149065882, date.to=null, date.from=2020-01-18T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 08:22:08.830	2020-01-18 08:22:10.853	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{phone=85384996000, login=v41703234, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 09:11:14.723	2020-01-18 09:11:15.784	barnaul	null	null	DONE	null	porotnikov.ae											"{phone=89237864147, login=v41707285, employee=porotnikov.ae, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 09:27:54.034	2020-01-18 09:27:55.538	barnaul	null	null	DONE	null	porotnikov.ae											"{phone=89619968286, login=v41709820, employee=porotnikov.ae, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 11:03:23.933	2020-01-18 11:03:25.004	yar	null	null	DONE	null	kocheshkov.aa											"{phone=89038209725, login=v41654489, employee=kocheshkov.aa, billingUrl=56daf606d9021b3f65aaf97c7a33209086c3aeb691388e162d8e293124bc1727}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-18 11:59:35.319	2020-01-18 11:59:36.481	barnaul	null	null	DONE	null	zimirev.de											"{orderId=order39146185, assigne=160290, employee=zimirev.de, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 15:30:47.547	2020-01-18 15:30:48.557	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6174804, ens=GTV0502, employee=monakhov.ag, billingUrl=ffa78027d0c1bd0b0b03d58839c2a0136754a1cc752b956f5f666f484b46d3d2, decoderChipId=3005808515}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 15:30:56.092	2020-01-18 15:30:57.106	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6174804, employee=monakhov.ag, billingUrl=ffa78027d0c1bd0b0b03d58839c2a0136754a1cc752b956f5f666f484b46d3d2, decoderChipId=3005808515}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 15:32:04.802	2020-01-18 15:32:06.006	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6174804, employee=monakhov.ag, billingUrl=ffa78027d0c1bd0b0b03d58839c2a0136754a1cc752b956f5f666f484b46d3d2, decoderChipId=3005808515}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 15:32:27.790	2020-01-18 15:32:29.121	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6174804, employee=monakhov.ag, billingUrl=ffa78027d0c1bd0b0b03d58839c2a0136754a1cc752b956f5f666f484b46d3d2, decoderChipId=3005808515}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 15:34:49.182	2020-01-18 15:34:50.410	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6174804, employee=monakhov.ag, billingUrl=ffa78027d0c1bd0b0b03d58839c2a0136754a1cc752b956f5f666f484b46d3d2, decoderChipId=3005808515}"	REFRESH_SUBSCRIPTION_INFORMATION															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-18 15:42:53.921	2020-01-18 15:42:55.115	cheb	null	null	DONE	null	shevchuk.av											"{orderId=order24304598_24304599, assigne=13975, employee=shevchuk.av, billingUrl=bba0d0a40daee7345bb6d48d79ff913288931cfc4ca8588119649cd9cc29a6c4}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 22:46:14.533	2020-01-18 22:46:16.273	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=6789809, placeId=1, employee=rudyi.rs, billingUrl=8320fd69d4d5d4cf5a132c94e06437580466efdce28326e502ab21ec1653099a, decoderChipId=F8:F0:82:43:49:99}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-18 22:48:04.950	2020-01-18 22:48:05.900	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=6789809, ens=GTV1090, employee=rudyi.rs, billingUrl=8320fd69d4d5d4cf5a132c94e06437580466efdce28326e502ab21ec1653099a, decoderChipId=F8:F0:82:43:49:99}"	BIND_DECODER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 06:02:58.651	2020-01-19 06:02:59.327	saratov	null	null	DONE	null	savochkin.ik											"{orderId=order59888060, assigne=219201, employee=savochkin.ik, billingUrl=f9c5c8bdb9ed2dd84e1b42ee7e945b69a73e6333a09a1a7730e27c23760940f5}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 06:33:17.653	2020-01-19 06:33:19.546	barnaul	null	null	DONE	null	porotnikov.ae											"{orderId=order39148507, assigne=7789, employee=porotnikov.ae, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 07:13:21.218	2020-01-19 07:13:25.378	cheb	null	null	DONE	null	shevchuk.av											"{date=2020-01-21T14:00:00.000+0300, orderId=24313398, comment=По желанию абонента , employee=shevchuk.av, billingUrl=bba0d0a40daee7345bb6d48d79ff913288931cfc4ca8588119649cd9cc29a6c4, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 08:25:15.627	2020-01-19 08:25:25.498	tula	null	null	DONE	null	borodin.as3											"{date=2020-01-20T18:00:00.000+0300, orderId=32163231, comment=Нет конечного оборудования, employee=borodin.as3, billingUrl=91c84cd2761c271dd7d5e77b6adf47b17499f0761b4fb33877a1e3d8011d9d0e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 08:33:21.801	2020-01-19 08:33:30.578	tula	null	null	DONE	null	borodin.as3											"{date=2020-01-20T13:00:00.000+0300, orderId=32112505, comment=Не готов подключаться в установленные сроки, employee=borodin.as3, billingUrl=91c84cd2761c271dd7d5e77b6adf47b17499f0761b4fb33877a1e3d8011d9d0e, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-19 10:50:08.572	2020-01-19 10:50:09.392	tomsk	null	Неизвестная ошибка	ERROR	null	gutorov.aa											"{addendumNumber=2445170, ens=GTV1090, employee=gutorov.aa, billingUrl=69792d0e6c802d66754bb5c1fb8bab94bf01510dc77f2eef67fdd1d83e36abee, decoderChipId=F8:F0:82:43:BB:80}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-19 10:50:36.432	2020-01-19 10:50:37.061	tomsk	null	Неизвестная ошибка	ERROR	null	gutorov.aa											"{addendumNumber=2445170, ens=GTV1090, employee=gutorov.aa, billingUrl=69792d0e6c802d66754bb5c1fb8bab94bf01510dc77f2eef67fdd1d83e36abee, decoderChipId=F8:F0:82:43:BB:80}"	BIND_DECODER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 10:51:51.324	2020-01-19 10:51:52.149	cheb	null	null	DONE	null	shevchuk.av											"{orderId=order24313513, assigne=13975, employee=shevchuk.av, billingUrl=bba0d0a40daee7345bb6d48d79ff913288931cfc4ca8588119649cd9cc29a6c4}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 14:25:25.986	2020-01-19 14:25:29.932	cheb	null	null	DONE	null	shevchuk.av											"{date=2020-01-21T14:00:00.000+0300, orderId=24312445, comment=Нужен доступ в подвал, УК работает во вторник. , employee=shevchuk.av, billingUrl=bba0d0a40daee7345bb6d48d79ff913288931cfc4ca8588119649cd9cc29a6c4, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 16:18:04.130	2020-01-19 16:18:04.712	saratov	null	null	DONE	null	savochkin.ik											"{orderId=order59901340, assigne=204105, employee=savochkin.ik, billingUrl=f9c5c8bdb9ed2dd84e1b42ee7e945b69a73e6333a09a1a7730e27c23760940f5}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 17:06:09.408	2020-01-19 17:06:14.229	cheb	null	null	DONE	null	shevchuk.av											"{date=2020-01-21T16:00:00.000+0300, orderId=24309658, comment=Отложить по желанию клиента. Будет наблюдать. , employee=shevchuk.av, billingUrl=bba0d0a40daee7345bb6d48d79ff913288931cfc4ca8588119649cd9cc29a6c4, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 17:31:14.046	2020-01-19 17:31:22.706	spb	null	null	DONE	null	shamshin.da											"{date=2020-01-20T21:00:00.000+0300, orderId=181166730, comment=По доступу. Доступ только по будням, employee=shamshin.da, billingUrl=fee5bd6f32fe6e125506b1d43f16f12c67a601df318ea14bd0c01109cc63eb6a, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 17:32:59.110	2020-01-19 17:33:05.285	spb	null	null	DONE	null	shamshin.da											"{date=2020-01-21T21:00:00.000+0300, orderId=181133330, comment=По доступу. Доступ только по будням, employee=shamshin.da, billingUrl=fee5bd6f32fe6e125506b1d43f16f12c67a601df318ea14bd0c01109cc63eb6a, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 18:47:42.616	2020-01-19 18:47:46.806	cheb	null	null	DONE	null	shevchuk.av											"{date=2020-01-23T19:00:00.000+0300, orderId=24313975, comment=Абонент может принять только в среду вечером. , employee=shevchuk.av, billingUrl=bba0d0a40daee7345bb6d48d79ff913288931cfc4ca8588119649cd9cc29a6c4, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-19 18:47:54.445	2020-01-19 18:47:54.989	cheb	null	null	DONE	null	shevchuk.av											"{orderId=order24313975, assigne=13975, employee=shevchuk.av, billingUrl=bba0d0a40daee7345bb6d48d79ff913288931cfc4ca8588119649cd9cc29a6c4}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-20 03:35:44.071	2020-01-20 03:35:45.933	barnaul	null	null	DONE	null	stukalov.ma											"{addendumNumber=5982298, ens=GTV1090, employee=stukalov.ma, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=F8:F0:82:43:B6:3B}"	BIND_DECODER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 04:13:35.513	2020-01-20 04:13:36.667	dev-b2c-penza	null	"50089788 - Неизвестная ошибка
"	ERROR	null	bondarenko.ii											"{orderId=order50089788, assigne=200960, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 04:13:48.989	2020-01-20 04:13:49.651	dev-b2c-penza	null	"50089788 - Неизвестная ошибка
"	ERROR	null	bondarenko.ii											"{orderId=order50089788, assigne=200960, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 04:15:04.126	2020-01-20 04:15:13.815	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-20T15:00:00.000+0500, orderId=50089788, comment=Перенос по тех.причинам, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 04:26:00.097	2020-01-20 04:26:05.084	dev-b2c-penza	null	null	DONE	null	oskolkov.sr											"{date=2020-01-20T13:00:00.000+0500, orderId=50064381, comment=Перенос по просьбе Клиента, employee=oskolkov.sr, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 04:26:13.117	2020-01-20 04:26:13.796	dev-b2c-penza	null	null	DONE	null	oskolkov.sr											"{orderId=order50064381, assigne=117759, employee=oskolkov.sr, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 05:01:12.634	2020-01-20 05:01:13.349	dev-b2c-penza	null	"50075186 - Неизвестная ошибка
"	ERROR	null	bondarenko.ii											"{orderId=order50075186, assigne=200960, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 05:05:29.983	2020-01-20 05:05:32.016	dev-b2c-penza	null	"ORA-20001: задачи не найдены: callid = mt_317315321, number = 1, zsourcesystem = 238.(code=FSM-1010) fsm_funcs.plan_request_on_time"	ERROR	null	bondarenko.ii											"{date=2020-01-20T14:00:00.000+0500, orderId=50075186, comment=комментарий 12 символьный, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 05:05:37.401	2020-01-20 05:05:42.061	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-20T14:00:00.000+0500, orderId=50075186, comment=комментарий 12 символьный, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 07:07:04.400	2020-01-20 07:09:53.466	perm-dev	null	"117964878 - Неизвестная ошибка
"	ERROR	null	bondarenko.ii											"{orderId=order117964878, assigne=93885, employee=bondarenko.ii, billingUrl=abb02d00e15edee86cdb656e54fdd85bf5423ea42fccca935851d164ba075eb0}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-20 07:47:29.288	2020-01-20 07:47:30.629	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89025440302, login=v41858980, employee=rudyi.rs, billingUrl=8320fd69d4d5d4cf5a132c94e06437580466efdce28326e502ab21ec1653099a}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 08:54:00.564	2020-01-20 08:54:04.457	kzn	null	null	DONE	null	galeev											"{date=2020-01-21T12:00:00.000+0300, orderId=61971635, comment=по желанию клиента, employee=galeev, billingUrl=86f5e4ffaa5e9a01dc14e6d201d4d8b3abeb4ac3090e3574eb7986a0c059206b, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 10:17:30.898	2020-01-20 10:17:38.529	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-21T16:00:00.000+0700, orderId=50064381, comment=Перенос по просьбе Клиента, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 10:24:01.535	2020-01-20 10:24:02.547	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order50064381, assigne=117759, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 10:26:09.485	2020-01-20 10:26:14.898	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-20T21:00:00.000+0700, orderId=50064381, comment=Перенос по тех.причинам, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 10:27:03.659	2020-01-20 10:27:04.421	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order50064381, assigne=117759, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 10:27:37.305	2020-01-20 10:27:42.827	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-20T22:00:00.000+0700, orderId=50064381, comment=Нет доступа к оборудованию, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 10:37:13.960	2020-01-20 10:37:14.772	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order50064381, assigne=117759, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-20 10:37:38.835	2020-01-20 10:37:45.290	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-20T23:00:00.000+0700, orderId=50064381, comment=Перенос по просьбе Клиента, employee=bondarenko.ii, billingUrl=483bcf687fda45263db0a0255be5c5f4dad851788061b427d5c81ccd16d60c89, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-20 12:14:41.467	2020-01-20 12:14:42.509	barnaul	null	Ошибка привязки декодера к клиенту! Возможно не верно выбрана модель оборудования.	ERROR	null	stukalov.ma											"{addendumNumber=5984447, ens=GTV0502, employee=stukalov.ma, billingUrl=9e285075a372f57a6f63517d1d529b996ab8de146f2c139cb01dd42501c784c0, decoderChipId=3007762655}"	BIND_DECODER															
